Build profile: -w ghc-9.6.6 -O1
In order, the following will be built (use -v for more details):
Triangular.Upper.Unit.multiplySolveRight.Unpacked.ComplexDouble: +++ OK, passed 200 tests.
Triangular.Upper.Unit.multiplySolveLeft.Packed.Float: +++ OK, passed 200 tests.
Triangular.Upper.Unit.multiplySolveLeft.Packed.Double: +++ OK, passed 200 tests.
Triangular.Upper.Unit.multiplySolveLeft.Packed.ComplexFloat: +++ OK, passed 200 tests.
Triangular.Upper.Unit.multiplySolveLeft.Packed.ComplexDouble: +++ OK, passed 200 tests.
Triangular.Upper.Unit.multiplySolveLeft.Unpacked.Float: +++ OK, passed 200 tests.
Triangular.Upper.Unit.multiplySolveLeft.Unpacked.Double: +++ OK, passed 200 tests.
Triangular.Upper.Unit.multiplySolveLeft.Unpacked.ComplexFloat: +++ OK, passed 200 tests.
Triangular.Upper.Unit.multiplySolveLeft.Unpacked.ComplexDouble: +++ OK, passed 200 tests.
Triangular.Upper.Unit.multiplyInverseRight.Packed.Float: +++ OK, passed 200 tests.
Triangular.Upper.Unit.multiplyInverseRight.Packed.Double: +++ OK, passed 200 tests.
Triangular.Upper.Unit.multiplyInverseRight.Packed.ComplexFloat: +++ OK, passed 200 tests.
Triangular.Upper.Unit.multiplyInverseRight.Packed.ComplexDouble: +++ OK, passed 200 tests.
Triangular.Upper.Unit.multiplyInverseRight.Unpacked.Float: +++ OK, passed 200 tests.
Triangular.Upper.Unit.multiplyInverseRight.Unpacked.Double: +++ OK, passed 200 tests.
Triangular.Upper.Unit.multiplyInverseRight.Unpacked.ComplexFloat: +++ OK, passed 200 tests.
Triangular.Upper.Unit.multiplyInverseRight.Unpacked.ComplexDouble: +++ OK, passed 200 tests.
Triangular.Upper.Unit.multiplyInverseLeft.Packed.Float: +++ OK, passed 200 tests.
Triangular.Upper.Unit.multiplyInverseLeft.Packed.Double: +++ OK, passed 200 tests.
Triangular.Upper.Unit.multiplyInverseLeft.Packed.ComplexFloat: +++ OK, passed 200 tests.
Triangular.Upper.Unit.multiplyInverseLeft.Packed.ComplexDouble: +++ OK, passed 200 tests.
Triangular.Upper.Unit.multiplyInverseLeft.Unpacked.Float: +++ OK, passed 200 tests.
Triangular.Upper.Unit.multiplyInverseLeft.Unpacked.Double: +++ OK, passed 200 tests.
Triangular.Upper.Unit.multiplyInverseLeft.Unpacked.ComplexFloat: +++ OK, passed 200 tests.
Triangular.Upper.Unit.multiplyInverseLeft.Unpacked.ComplexDouble: +++ OK, passed 200 tests.
Triangular.Upper.Unit.eigenvaluesDeterminant.Packed.Float: +++ OK, passed 200 tests.
Triangular.Upper.Unit.eigenvaluesDeterminant.Packed.Double: +++ OK, passed 200 tests.
Triangular.Upper.Unit.eigenvaluesDeterminant.Packed.ComplexFloat: +++ OK, passed 200 tests.
Triangular.Upper.Unit.eigenvaluesDeterminant.Packed.ComplexDouble: +++ OK, passed 200 tests.
Triangular.Upper.Unit.eigenvaluesDeterminant.Unpacked.Float: +++ OK, passed 200 tests.
Triangular.Upper.Unit.eigenvaluesDeterminant.Unpacked.Double: +++ OK, passed 200 tests.
Triangular.Upper.Unit.eigenvaluesDeterminant.Unpacked.ComplexFloat: +++ OK, passed 200 tests.
Triangular.Upper.Unit.eigenvaluesDeterminant.Unpacked.ComplexDouble: +++ OK, passed 200 tests.
Triangular.Upper.Arbitrary.index.Packed.Float: +++ OK, passed 200 tests.
Triangular.Upper.Arbitrary.index.Packed.Double: +++ OK, passed 200 tests.
Triangular.Upper.Arbitrary.index.Packed.ComplexFloat: +++ OK, passed 200 tests.
Triangular.Upper.Arbitrary.index.Packed.ComplexDouble: +++ OK, passed 200 tests.
Triangular.Upper.Arbitrary.index.Unpacked.Float: +++ OK, passed 200 tests.
Triangular.Upper.Arbitrary.index.Unpacked.Double: +++ OK, passed 200 tests.
Triangular.Upper.Arbitrary.index.Unpacked.ComplexFloat: +++ OK, passed 200 tests.
Triangular.Upper.Arbitrary.index.Unpacked.ComplexDouble: +++ OK, passed 200 tests.
Triangular.Upper.Arbitrary.stack.Packed.Float: +++ OK, passed 200 tests.
Triangular.Upper.Arbitrary.stack.Packed.Double: +++ OK, passed 200 tests.
Triangular.Upper.Arbitrary.stack.Packed.ComplexFloat: +++ OK, passed 200 tests.
Triangular.Upper.Arbitrary.stack.Packed.ComplexDouble: +++ OK, passed 200 tests.
Triangular.Upper.Arbitrary.stack.Unpacked.Float: +++ OK, passed 200 tests.
Triangular.Upper.Arbitrary.stack.Unpacked.Double: +++ OK, passed 200 tests.
Triangular.Upper.Arbitrary.stack.Unpacked.ComplexFloat: +++ OK, passed 200 tests.
Triangular.Upper.Arbitrary.stack.Unpacked.ComplexDouble: +++ OK, passed 200 tests.
Triangular.Upper.Arbitrary.split.Packed.Float: +++ OK, passed 200 tests.
Triangular.Upper.Arbitrary.split.Packed.Double: +++ OK, passed 200 tests.
Triangular.Upper.Arbitrary.split.Packed.ComplexFloat: +++ OK, passed 200 tests.
Triangular.Upper.Arbitrary.split.Packed.ComplexDouble: +++ OK, passed 200 tests.
Triangular.Upper.Arbitrary.split.Unpacked.Float: +++ OK, passed 200 tests.
Triangular.Upper.Arbitrary.split.Unpacked.Double: +++ OK, passed 200 tests.
Triangular.Upper.Arbitrary.split.Unpacked.ComplexFloat: +++ OK, passed 200 tests.
Triangular.Upper.Arbitrary.split.Unpacked.ComplexDouble: +++ OK, passed 200 tests.
Triangular.Upper.Arbitrary.forceOrder.Packed.Float: +++ OK, passed 200 tests.
Triangular.Upper.Arbitrary.forceOrder.Packed.Double: +++ OK, passed 200 tests.
Triangular.Upper.Arbitrary.forceOrder.Packed.ComplexFloat: +++ OK, passed 200 tests.
Triangular.Upper.Arbitrary.forceOrder.Packed.ComplexDouble: +++ OK, passed 200 tests.
Triangular.Upper.Arbitrary.forceOrder.Unpacked.Float: +++ OK, passed 200 tests.
Triangular.Upper.Arbitrary.forceOrder.Unpacked.Double: +++ OK, passed 200 tests.
Triangular.Upper.Arbitrary.forceOrder.Unpacked.ComplexFloat: +++ OK, passed 200 tests.
Triangular.Upper.Arbitrary.forceOrder.Unpacked.ComplexDouble: +++ OK, passed 200 tests.
Triangular.Upper.Arbitrary.forceOrderInverse.Packed.Float: +++ OK, passed 200 tests.
Triangular.Upper.Arbitrary.forceOrderInverse.Packed.Double: +++ OK, passed 200 tests.
Triangular.Upper.Arbitrary.forceOrderInverse.Packed.ComplexFloat: +++ OK, passed 200 tests.
Triangular.Upper.Arbitrary.forceOrderInverse.Packed.ComplexDouble: +++ OK, passed 200 tests.
Triangular.Upper.Arbitrary.forceOrderInverse.Unpacked.Float: +++ OK, passed 200 tests.
Triangular.Upper.Arbitrary.forceOrderInverse.Unpacked.Double: +++ OK, passed 200 tests.
Triangular.Upper.Arbitrary.forceOrderInverse.Unpacked.ComplexFloat: +++ OK, passed 200 tests.
Triangular.Upper.Arbitrary.forceOrderInverse.Unpacked.ComplexDouble: +++ OK, passed 200 tests.
Triangular.Upper.Arbitrary.multiplyVectorLeft.Packed.Float: +++ OK, passed 200 tests.
Triangular.Upper.Arbitrary.multiplyVectorLeft.Packed.Double: +++ OK, passed 200 tests.
Triangular.Upper.Arbitrary.multiplyVectorLeft.Packed.ComplexFloat: +++ OK, passed 200 tests.
Triangular.Upper.Arbitrary.multiplyVectorLeft.Packed.ComplexDouble: +++ OK, passed 200 tests.
Triangular.Upper.Arbitrary.multiplyVectorLeft.Unpacked.Float: +++ OK, passed 200 tests.
Triangular.Upper.Arbitrary.multiplyVectorLeft.Unpacked.Double: +++ OK, passed 200 tests.
Triangular.Upper.Arbitrary.multiplyVectorLeft.Unpacked.ComplexFloat: +++ OK, passed 200 tests.
Triangular.Upper.Arbitrary.multiplyVectorLeft.Unpacked.ComplexDouble: +++ OK, passed 200 tests.
Triangular.Upper.Arbitrary.multiplyVectorRight.Packed.Float: +++ OK, passed 200 tests.
Triangular.Upper.Arbitrary.multiplyVectorRight.Packed.Double: +++ OK, passed 200 tests.
Triangular.Upper.Arbitrary.multiplyVectorRight.Packed.ComplexFloat: +++ OK, passed 200 tests.
Triangular.Upper.Arbitrary.multiplyVectorRight.Packed.ComplexDouble: +++ OK, passed 200 tests.
Triangular.Upper.Arbitrary.multiplyVectorRight.Unpacked.Float: +++ OK, passed 200 tests.
Triangular.Upper.Arbitrary.multiplyVectorRight.Unpacked.Double: +++ OK, passed 200 tests.
Triangular.Upper.Arbitrary.multiplyVectorRight.Unpacked.ComplexFloat: +++ OK, passed 200 tests.
Triangular.Upper.Arbitrary.multiplyVectorRight.Unpacked.ComplexDouble: +++ OK, passed 200 tests.
Triangular.Upper.Arbitrary.multiplyIdentityVector.Packed.Float: +++ OK, passed 200 tests.
Triangular.Upper.Arbitrary.multiplyIdentityVector.Packed.Double: +++ OK, passed 200 tests.
Triangular.Upper.Arbitrary.multiplyIdentityVector.Packed.ComplexFloat: +++ OK, passed 200 tests.
Triangular.Upper.Arbitrary.multiplyIdentityVector.Packed.ComplexDouble: +++ OK, passed 200 tests.
Triangular.Upper.Arbitrary.multiplyIdentityVector.Unpacked.Float: +++ OK, passed 200 tests.
Triangular.Upper.Arbitrary.multiplyIdentityVector.Unpacked.Double: +++ OK, passed 200 tests.
Triangular.Upper.Arbitrary.multiplyIdentityVector.Unpacked.ComplexFloat: +++ OK, passed 200 tests.
Triangular.Upper.Arbitrary.multiplyIdentityVector.Unpacked.ComplexDouble: +++ OK, passed 200 tests.
Triangular.Upper.Arbitrary.multiplyIdentityFull.Packed.Float: +++ OK, passed 200 tests.
Triangular.Upper.Arbitrary.multiplyIdentityFull.Packed.Double: +++ OK, passed 200 tests.
Triangular.Upper.Arbitrary.multiplyIdentityFull.Packed.ComplexFloat: +++ OK, passed 200 tests.
Triangular.Upper.Arbitrary.multiplyIdentityFull.Packed.ComplexDouble: +++ OK, passed 200 tests.
Triangular.Upper.Arbitrary.multiplyIdentityFull.Unpacked.Float: +++ OK, passed 200 tests.
Triangular.Upper.Arbitrary.multiplyIdentityFull.Unpacked.Double: +++ OK, passed 200 tests.
Triangular.Upper.Arbitrary.multiplyIdentityFull.Unpacked.ComplexFloat: +++ OK, passed 200 tests.
Triangular.Upper.Arbitrary.multiplyIdentityFull.Unpacked.ComplexDouble: +++ OK, passed 200 tests.
Triangular.Upper.Arbitrary.multiplyVector.Packed.Float: +++ OK, passed 200 tests.
Triangular.Upper.Arbitrary.multiplyVector.Packed.Double: +++ OK, passed 200 tests.
Triangular.Upper.Arbitrary.multiplyVector.Packed.ComplexFloat: +++ OK, passed 200 tests.
Triangular.Upper.Arbitrary.multiplyVector.Packed.ComplexDouble: +++ OK, passed 200 tests.
Triangular.Upper.Arbitrary.multiplyVector.Unpacked.Float: +++ OK, passed 200 tests.
Triangular.Upper.Arbitrary.multiplyVector.Unpacked.Double: +++ OK, passed 200 tests.
Triangular.Upper.Arbitrary.multiplyVector.Unpacked.ComplexFloat: +++ OK, passed 200 tests.
Triangular.Upper.Arbitrary.multiplyVector.Unpacked.ComplexDouble: +++ OK, passed 200 tests.
Triangular.Upper.Arbitrary.multiplyFull.Packed.Float: +++ OK, passed 200 tests.
Triangular.Upper.Arbitrary.multiplyFull.Packed.Double: +++ OK, passed 200 tests.
Triangular.Upper.Arbitrary.multiplyFull.Packed.ComplexFloat: +++ OK, passed 200 tests.
Triangular.Upper.Arbitrary.multiplyFull.Packed.ComplexDouble: +++ OK, passed 200 tests.
Triangular.Upper.Arbitrary.multiplyFull.Unpacked.Float: +++ OK, passed 200 tests.
Triangular.Upper.Arbitrary.multiplyFull.Unpacked.Double: +++ OK, passed 200 tests.
Triangular.Upper.Arbitrary.multiplyFull.Unpacked.ComplexFloat: +++ OK, passed 200 tests.
Triangular.Upper.Arbitrary.multiplyFull.Unpacked.ComplexDouble: +++ OK, passed 200 tests.
Triangular.Upper.Arbitrary.multiplyLeft.Packed.Float: +++ OK, passed 200 tests.
Triangular.Upper.Arbitrary.multiplyLeft.Packed.Double: +++ OK, passed 200 tests.
Triangular.Upper.Arbitrary.multiplyLeft.Packed.ComplexFloat: +++ OK, passed 200 tests.
Triangular.Upper.Arbitrary.multiplyLeft.Packed.ComplexDouble: +++ OK, passed 200 tests.
Triangular.Upper.Arbitrary.multiplyLeft.Unpacked.Float: +++ OK, passed 200 tests.
Triangular.Upper.Arbitrary.multiplyLeft.Unpacked.Double: +++ OK, passed 200 tests.
Triangular.Upper.Arbitrary.multiplyLeft.Unpacked.ComplexFloat: +++ OK, passed 200 tests.
Triangular.Upper.Arbitrary.multiplyLeft.Unpacked.ComplexDouble: +++ OK, passed 200 tests.
Triangular.Upper.Arbitrary.multiplyRight.Packed.Float: +++ OK, passed 200 tests.
Triangular.Upper.Arbitrary.multiplyRight.Packed.Double: +++ OK, passed 200 tests.
Triangular.Upper.Arbitrary.multiplyRight.Packed.ComplexFloat: +++ OK, passed 200 tests.
Triangular.Upper.Arbitrary.multiplyRight.Packed.ComplexDouble: +++ OK, passed 200 tests.
Triangular.Upper.Arbitrary.multiplyRight.Unpacked.Float: +++ OK, passed 200 tests.
Triangular.Upper.Arbitrary.multiplyRight.Unpacked.Double: +++ OK, passed 200 tests.
Triangular.Upper.Arbitrary.multiplyRight.Unpacked.ComplexFloat: +++ OK, passed 200 tests.
Triangular.Upper.Arbitrary.multiplyRight.Unpacked.ComplexDouble: +++ OK, passed 200 tests.
Triangular.Upper.Arbitrary.multiplySquare.Packed.Float: +++ OK, passed 200 tests.
Triangular.Upper.Arbitrary.multiplySquare.Packed.Double: +++ OK, passed 200 tests.
Triangular.Upper.Arbitrary.multiplySquare.Packed.ComplexFloat: +++ OK, passed 200 tests.
Triangular.Upper.Arbitrary.multiplySquare.Packed.ComplexDouble: +++ OK, passed 200 tests.
Triangular.Upper.Arbitrary.multiplySquare.Unpacked.Float: +++ OK, passed 200 tests.
Triangular.Upper.Arbitrary.multiplySquare.Unpacked.Double: +++ OK, passed 200 tests.
Triangular.Upper.Arbitrary.multiplySquare.Unpacked.ComplexFloat: +++ OK, passed 200 tests.
Triangular.Upper.Arbitrary.multiplySquare.Unpacked.ComplexDouble: +++ OK, passed 200 tests.
Triangular.Upper.Arbitrary.squareSquare.Packed.Float: +++ OK, passed 200 tests.
Triangular.Upper.Arbitrary.squareSquare.Packed.Double: +++ OK, passed 200 tests.
Triangular.Upper.Arbitrary.squareSquare.Packed.ComplexFloat: +++ OK, passed 200 tests.
Triangular.Upper.Arbitrary.squareSquare.Packed.ComplexDouble: +++ OK, passed 200 tests.
Triangular.Upper.Arbitrary.squareSquare.Unpacked.Float: +++ OK, passed 200 tests.
Triangular.Upper.Arbitrary.squareSquare.Unpacked.Double: +++ OK, passed 200 tests.
Triangular.Upper.Arbitrary.squareSquare.Unpacked.ComplexFloat: +++ OK, passed 200 tests.
Triangular.Upper.Arbitrary.squareSquare.Unpacked.ComplexDouble: +++ OK, passed 200 tests.
Triangular.Upper.Arbitrary.power.Packed.Float: +++ OK, passed 200 tests.
Triangular.Upper.Arbitrary.power.Packed.Double: +++ OK, passed 200 tests.
Triangular.Upper.Arbitrary.power.Packed.ComplexFloat: +++ OK, passed 200 tests.
Triangular.Upper.Arbitrary.power.Packed.ComplexDouble: +++ OK, passed 200 tests.
Triangular.Upper.Arbitrary.power.Unpacked.Float: +++ OK, passed 200 tests.
Triangular.Upper.Arbitrary.power.Unpacked.Double: +++ OK, passed 200 tests.
Triangular.Upper.Arbitrary.power.Unpacked.ComplexFloat: +++ OK, passed 200 tests.
Triangular.Upper.Arbitrary.power.Unpacked.ComplexDouble: +++ OK, passed 200 tests.
Triangular.Upper.Arbitrary.multiplyIdentity.Packed.Float: +++ OK, passed 200 tests.
Triangular.Upper.Arbitrary.multiplyIdentity.Packed.Double: +++ OK, passed 200 tests.
Triangular.Upper.Arbitrary.multiplyIdentity.Packed.ComplexFloat: +++ OK, passed 200 tests.
Triangular.Upper.Arbitrary.multiplyIdentity.Packed.ComplexDouble: +++ OK, passed 200 tests.
Triangular.Upper.Arbitrary.multiplyIdentity.Unpacked.Float: +++ OK, passed 200 tests.
Triangular.Upper.Arbitrary.multiplyIdentity.Unpacked.Double: +++ OK, passed 200 tests.
Triangular.Upper.Arbitrary.multiplyIdentity.Unpacked.ComplexFloat: +++ OK, passed 200 tests.
Triangular.Upper.Arbitrary.multiplyIdentity.Unpacked.ComplexDouble: +++ OK, passed 200 tests.
Triangular.Upper.Arbitrary.multiply.Packed.Float: +++ OK, passed 200 tests.
Triangular.Upper.Arbitrary.multiply.Packed.Double: +++ OK, passed 200 tests.
Triangular.Upper.Arbitrary.multiply.Packed.ComplexFloat: +++ OK, passed 200 tests.
Triangular.Upper.Arbitrary.multiply.Packed.ComplexDouble: +++ OK, passed 200 tests.
Triangular.Upper.Arbitrary.multiply.Unpacked.Float: +++ OK, passed 200 tests.
Triangular.Upper.Arbitrary.multiply.Unpacked.Double: +++ OK, passed 200 tests.
Triangular.Upper.Arbitrary.multiply.Unpacked.ComplexFloat: +++ OK, passed 200 tests.
Triangular.Upper.Arbitrary.multiply.Unpacked.ComplexDouble: +++ OK, passed 200 tests.
Triangular.Upper.Arbitrary.determinant.Packed.Float: +++ OK, passed 200 tests.
Triangular.Upper.Arbitrary.determinant.Packed.Double: +++ OK, passed 200 tests.
Triangular.Upper.Arbitrary.determinant.Packed.ComplexFloat: +++ OK, passed 200 tests.
Triangular.Upper.Arbitrary.determinant.Packed.ComplexDouble: +++ OK, passed 200 tests.
Triangular.Upper.Arbitrary.determinant.Unpacked.Float: +++ OK, passed 200 tests.
Triangular.Upper.Arbitrary.determinant.Unpacked.Double: +++ OK, passed 200 tests.
Triangular.Upper.Arbitrary.determinant.Unpacked.ComplexFloat: +++ OK, passed 200 tests.
Triangular.Upper.Arbitrary.determinant.Unpacked.ComplexDouble: +++ OK, passed 200 tests.
Triangular.Upper.Arbitrary.solve.Packed.Float: +++ OK, passed 200 tests.
Triangular.Upper.Arbitrary.solve.Packed.Double: +++ OK, passed 200 tests.
Triangular.Upper.Arbitrary.solve.Packed.ComplexFloat: +++ OK, passed 200 tests.
Triangular.Upper.Arbitrary.solve.Packed.ComplexDouble: +++ OK, passed 200 tests.
Triangular.Upper.Arbitrary.solve.Unpacked.Float: +++ OK, passed 200 tests.
Triangular.Upper.Arbitrary.solve.Unpacked.Double: +++ OK, passed 200 tests.
Triangular.Upper.Arbitrary.solve.Unpacked.ComplexFloat: +++ OK, passed 200 tests.
Triangular.Upper.Arbitrary.solve.Unpacked.ComplexDouble: +++ OK, passed 200 tests.
Triangular.Upper.Arbitrary.solveIdentity.Packed.Float: +++ OK, passed 200 tests.
Triangular.Upper.Arbitrary.solveIdentity.Packed.Double: +++ OK, passed 200 tests.
Triangular.Upper.Arbitrary.solveIdentity.Packed.ComplexFloat: +++ OK, passed 200 tests.
Triangular.Upper.Arbitrary.solveIdentity.Packed.ComplexDouble: +++ OK, passed 200 tests.
Triangular.Upper.Arbitrary.solveIdentity.Unpacked.Float: +++ OK, passed 200 tests.
Triangular.Upper.Arbitrary.solveIdentity.Unpacked.Double: +++ OK, passed 200 tests.
Triangular.Upper.Arbitrary.solveIdentity.Unpacked.ComplexFloat: +++ OK, passed 200 tests.
Triangular.Upper.Arbitrary.solveIdentity.Unpacked.ComplexDouble: +++ OK, passed 200 tests.
Triangular.Upper.Arbitrary.inverse.Packed.Float: +++ OK, passed 200 tests.
Triangular.Upper.Arbitrary.inverse.Packed.Double: +++ OK, passed 200 tests.
Triangular.Upper.Arbitrary.inverse.Packed.ComplexFloat: +++ OK, passed 200 tests.
Triangular.Upper.Arbitrary.inverse.Packed.ComplexDouble: +++ OK, passed 200 tests.
Triangular.Upper.Arbitrary.inverse.Unpacked.Float: +++ OK, passed 200 tests.
Triangular.Upper.Arbitrary.inverse.Unpacked.Double: +++ OK, passed 200 tests.
Triangular.Upper.Arbitrary.inverse.Unpacked.ComplexFloat: +++ OK, passed 200 tests.
Triangular.Upper.Arbitrary.inverse.Unpacked.ComplexDouble: +++ OK, passed 200 tests.
Triangular.Upper.Arbitrary.multiplySolveTrans.Packed.Float: +++ OK, passed 200 tests.
Triangular.Upper.Arbitrary.multiplySolveTrans.Packed.Double: +++ OK, passed 200 tests.
Triangular.Upper.Arbitrary.multiplySolveTrans.Packed.ComplexFloat: +++ OK, passed 200 tests.
Triangular.Upper.Arbitrary.multiplySolveTrans.Packed.ComplexDouble: +++ OK, passed 200 tests.
Triangular.Upper.Arbitrary.multiplySolveTrans.Unpacked.Float: +++ OK, passed 200 tests.
Triangular.Upper.Arbitrary.multiplySolveTrans.Unpacked.Double: +++ OK, passed 200 tests.
Triangular.Upper.Arbitrary.multiplySolveTrans.Unpacked.ComplexFloat: +++ OK, passed 200 tests.
Triangular.Upper.Arbitrary.multiplySolveTrans.Unpacked.ComplexDouble: +++ OK, passed 200 tests.
Triangular.Upper.Arbitrary.multiplySolveRight.Packed.Float: +++ OK, passed 200 tests.
Triangular.Upper.Arbitrary.multiplySolveRight.Packed.Double: +++ OK, passed 200 tests.
Triangular.Upper.Arbitrary.multiplySolveRight.Packed.ComplexFloat: +++ OK, passed 200 tests.
Triangular.Upper.Arbitrary.multiplySolveRight.Packed.ComplexDouble: +++ OK, passed 200 tests.
Triangular.Upper.Arbitrary.multiplySolveRight.Unpacked.Float: +++ OK, passed 200 tests.
Triangular.Upper.Arbitrary.multiplySolveRight.Unpacked.Double: +++ OK, passed 200 tests.
Triangular.Upper.Arbitrary.multiplySolveRight.Unpacked.ComplexFloat: +++ OK, passed 200 tests.
Triangular.Upper.Arbitrary.multiplySolveRight.Unpacked.ComplexDouble: +++ OK, passed 200 tests.
Triangular.Upper.Arbitrary.multiplySolveLeft.Packed.Float: +++ OK, passed 200 tests.
Triangular.Upper.Arbitrary.multiplySolveLeft.Packed.Double: +++ OK, passed 200 tests.
Triangular.Upper.Arbitrary.multiplySolveLeft.Packed.ComplexFloat: +++ OK, passed 200 tests.
Triangular.Upper.Arbitrary.multiplySolveLeft.Packed.ComplexDouble: +++ OK, passed 200 tests.
Triangular.Upper.Arbitrary.multiplySolveLeft.Unpacked.Float: +++ OK, passed 200 tests.
Triangular.Upper.Arbitrary.multiplySolveLeft.Unpacked.Double: +++ OK, passed 200 tests.
Triangular.Upper.Arbitrary.multiplySolveLeft.Unpacked.ComplexFloat: +++ OK, passed 200 tests.
Triangular.Upper.Arbitrary.multiplySolveLeft.Unpacked.ComplexDouble: +++ OK, passed 200 tests.
Triangular.Upper.Arbitrary.multiplyInverseRight.Packed.Float: +++ OK, passed 200 tests.
Triangular.Upper.Arbitrary.multiplyInverseRight.Packed.Double: +++ OK, passed 200 tests.
